GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 18:59:08 GMT+01:00 2026,05-ago.-2026 18:59:08.839,-7.92225748,38.09275289,0.0,4.302639484405518,247.30535888671875,0.0,-0.81,0.27,-0.59,-,-,111.1999979,-,25.49019608,27.84313725,1462.5,4.30263948,247.30535889,0,38.09275289,-7.92225748,30,-,0,-,0,0,8.23529412,-,0.00695903,48.899
Wed Aug 05 18:59:09 GMT+01:00 2026,05-ago.-2026 18:59:09.840,-7.92225748,38.09275293,0.0,4.044464111328125,247.30712890625,0.0,-0.84,0.24,-0.59,-,-,111.1999979,-,27.05882353,31.37254902,1436.25,4.04446411,247.30712891,0,38.09275293,-7.92225748,31,-,0,-,0,0,8.62745098,-,0.00695903,49.869
Wed Aug 05 18:59:10 GMT+01:00 2026,05-ago.-2026 18:59:10.839,-7.92225758,38.09275217,0.863999957799912,3.7900924682617188,247.2518310546875,67.69999694824219,-0.77,0.4,-0.59,-,-,112.99999785,-,26.2745098,28.23529412,1504.75,3.79009247,247.25183105,67.69999695,38.09275217,-7.92225758,32,-,0,-,0.86399996,0,8.23529412,-,0.00695903,50.841
Wed Aug 05 18:59:11 GMT+01:00 2026,05-ago.-2026 18:59:11.846,-7.9222611,38.09274741,1.2960000171661363,3.7900924682617188,247.21002197265625,221.6999969482422,-0.78,0.36,-0.59,-,-,112.99999785,-,25.09803922,27.05882353,1689.75,3.79009247,247.21002197,221.69999695,38.09274741,-7.9222611,32,-,0,-,1.29600002,0,8.23529412,-,0.00695903,51.948
Wed Aug 05 18:59:12 GMT+01:00 2026,05-ago.-2026 18:59:12.844,-7.92226444,38.09273965,0.0,3.7900924682617188,247.50262451171875,0.0,-0.81,0.34,-0.57,-,-,112.99999785,-,25.49019608,26.2745098,1698.75,3.79009247,247.50262451,0,38.09273965,-7.92226444,32,-,0,-,0,0,8.23529412,-,0.00695903,52.824
Wed Aug 05 18:59:13 GMT+01:00 2026,05-ago.-2026 18:59:13.842,-7.92226325,38.09273557,0.0,3.7900924682617188,247.7359619140625,0.0,-0.84,0.31,-0.54,-,-,112.99999785,-,66.2745098,19.60784314,1999.5,3.79009247,247.73596191,0,38.09273557,-7.92226325,32,-,0,-,0,0,41.56862745,-,0.00695903,53.909
Wed Aug 05 18:59:14 GMT+01:00 2026,05-ago.-2026 18:59:14.848,-7.92226502,38.09273491,0.0,3.7900924682617188,247.26910400390625,0.0,-0.89,0.24,-0.51,-,-,112.99999785,0.05090302,25.88235294,33.33333333,2089.75,3.79009247,247.269104,0,38.09273491,-7.92226502,25,0.06826207,0,-,0,2,13.7254902,0.17155756,0.00695903,54.925
Wed Aug 05 18:59:15 GMT+01:00 2026,05-ago.-2026 18:59:15.850,-7.92227084,38.09273103,1.9079998464584378,3.7900924682617188,246.6895751953125,230.60000610351562,-0.89,0.23,-0.5,-,-,112.99999785,0.05090302,30.19607843,29.41176471,1412,3.79009247,246.6895752,230.6000061,38.09273103,-7.92227084,25,0.06826207,0.96920708,-,1.90799985,6,12.15686275,0.17155756,0.00790014,55.942
Wed Aug 05 18:59:16 GMT+01:00 2026,05-ago.-2026 18:59:16.845,-7.92228618,38.09272006,7.919999961853023,3.7900924682617188,247.223876953125,225.60000610351562,-0.93,0.23,-0.47,-,-,114.79999781,1.47675586,32.94117647,32.94117647,1757.75,3.79009247,247.22387695,225.6000061,38.09272006,-7.92228618,25,1.98036223,3.96574835,-,7.91999996,12,12.15686275,5.91714546,0.01048514,56.919
Wed Aug 05 18:59:17 GMT+01:00 2026,05-ago.-2026 18:59:17.844,-7.92230508,38.09268655,17.315999335289007,3.7900924682617188,247.007080078125,197.6999969482422,-0.87,0.34,-0.48,-,-,114.79999781,1.47675586,29.80392157,34.11764706,2384.5,3.79009247,247.00708008,197.69999695,38.09268655,-7.92230508,25,1.98036223,6.37136871,-,17.31599934,16,11.76470588,5.91714546,0.01428458,57.936
Wed Aug 05 18:59:18 GMT+01:00 2026,05-ago.-2026 18:59:18.842,-7.92228763,38.09263314,21.311999710083,3.7900924682617188,247.2076416015625,152.89999389648438,-0.89,0.29,-0.43,-,-,114.79999781,1.06644585,23.52941176,30.98039216,2509,3.79009247,247.2076416,152.8999939,38.09263314,-7.92228763,25,1.43012744,6.94294299,-,21.31199971,17,10.19607843,2.99363464,0.01826292,58.952
Wed Aug 05 18:59:19 GMT+01:00 2026,05-ago.-2026 18:59:19.847,-7.92228423,38.09258409,18.899999499320984,3.7900924682617188,247.380126953125,164.8000030517578,-0.89,0.29,-0.47,-,-,114.79999781,0.85817525,27.84313725,30.19607843,2013.75,3.79009247,247.38012695,164.80000305,38.09258409,-7.92228423,25,1.15083196,6.86165972,-,18.8999995,19,10.19607843,3.00144977,0.02338792,59.785
Wed Aug 05 18:59:20 GMT+01:00 2026,05-ago.-2026 18:59:20.846,-7.92227114,38.0925322,20.41199973392486,3.7900924682617188,247.59185791015625,155.60000610351562,-0.88,0.32,-0.44,-,-,114.79999781,0.85817525,26.66666667,29.41176471,2144.25,3.79009247,247.59185791,155.6000061,38.0925322,-7.92227114,27,1.15083196,9.79405469,-,20.41199973,21,11.37254902,3.00144977,0.02607681,60.822
Wed Aug 05 18:59:21 GMT+01:00 2026,05-ago.-2026 18:59:21.841,-7.92225943,38.09247152,21.275998887062087,3.7900924682617188,247.403076171875,165.6999969482422,-1.07,0.14,-0.37,-,-,116.59999776,0.90401052,26.2745098,28.23529412,2312,3.79009247,247.40307617,165.69999695,38.09247152,-7.92225943,27,1.21229807,10.32653172,-,21.27599889,22,11.37254902,2.75388819,0.03074111,61.902
Wed Aug 05 18:59:22 GMT+01:00 2026,05-ago.-2026 18:59:22.844,-7.92221287,38.09241504,24.480000038146954,3.7900924682617188,247.19927978515625,146.8000030517578,-0.99,0.16,-0.3,-,-,116.59999776,0.90401052,24.70588235,28.23529412,2405,3.79009247,247.19927979,146.80000305,38.09241504,-7.92221287,29,1.21229807,10.61980662,-,24.48000004,23,10.58823529,2.75388819,0.03660361,62.833
Wed Aug 05 18:59:23 GMT+01:00 2026,05-ago.-2026 18:59:23.842,-7.92217569,38.0923588,26.136000131607034,3.7900924682617188,247.0858154296875,154.39999389648438,-0.95,0.1,-0.29,-,-,116.59999776,0.28036198,25.09803922,28.23529412,1846.25,3.79009247,247.08581543,154.3999939,38.0923588,-7.92217569,29,0.37597161,11.97228138,-,26.13600013,23,10.58823529,0.96865485,0.05759311,63.932
Wed Aug 05 18:59:24 GMT+01:00 2026,05-ago.-2026 18:59:24.845,-7.92214889,38.09230192,25.19999933242798,3.7900924682617188,246.93536376953125,163.10000610351562,-1.02,0.04,-0.36,-,-,118.39999771,0.63909851,25.09803922,27.84313725,2109.5,3.79009247,246.93536377,163.1000061,38.09230192,-7.92214889,30,0.85704522,13.21895496,-,25.19999933,25,10.19607843,2.13377649,0.05759311,64.942
Wed Aug 05 18:59:26 GMT+01:00 2026,05-ago.-2026 18:59:25.855,-7.92203952,38.092197,29.51999853134157,3.7900924682617188,246.681884765625,126.30000305175781,-0.97,0.09,-0.32,-,-,118.39999771,0.59354226,29.41176471,31.76470588,2095.75,3.79009247,246.77667236,150.30000305,38.09224458,-7.9221066,36,0.79595328,12.04023407,-,29.51999853,26,11.76470588,1.9946781,0.07916231,65.962
Wed Aug 05 18:59:27 GMT+01:00 2026,05-ago.-2026 18:59:26.845,-7.92194662,38.09216752,31.35599930667877,3.7900924682617188,246.5655517578125,103.5999984741211,-1.02,0.04,-0.3,-,-,118.39999771,0.59354226,27.05882353,28.62745098,2245.25,3.79009247,246.56555176,103.59999847,38.09216752,-7.92194662,36,0.79595328,13.16417564,-,31.35599931,28,10.98039216,1.9946781,0.07916231,66.955
Wed Aug 05 18:59:28 GMT+01:00 2026,05-ago.-2026 18:59:27.851,-7.92182961,38.09217253,35.74800015163419,3.7900924682617188,245.7896728515625,80.4000015258789,-1.04,-0.02,-0.24,-,-,118.39999771,1.89438382,32.94117647,37.64705882,2695.75,3.79009247,246.56555176,103.59999847,38.09216752,-7.92194662,38,2.54041055,10.44698039,-,35.74800015,31,15.68627451,4.94935963,0.09777536,67.961
Wed Aug 05 18:59:29 GMT+01:00 2026,05-ago.-2026 18:59:28.854,-7.9217032,38.09219784,43.055998996734616,3.7900924682617188,245.1514892578125,69.5,-1.04,-0.07,-0.13,-,-,118.39999771,1.89438382,50.58823529,50.19607843,2869.75,3.79009247,245.15148926,69.5,38.09219784,-7.9217032,39,2.54041055,7.42032059,-,43.055999,38,22.74509804,4.94935963,0.09777536,68.955
Wed Aug 05 18:59:31 GMT+01:00 2026,05-ago.-2026 18:59:30.849,-7.92141761,38.09226051,45.89999878406525,3.7900924682617188,244.75982666015625,73.19999694824219,-0.92,0.12,-0.27,-,-,120.19999766,5.46386916,33.7254902,36.07843137,2840.25,3.79009247,244.75982666,73.19999695,38.09226051,-7.92141761,39,7.32716924,12.39373389,-,45.89999878,43,16.47058824,12.18083179,0.12235867,70.957
Wed Aug 05 18:59:32 GMT+01:00 2026,05-ago.-2026 18:59:31.851,-7.92125696,38.09229052,48.923999253272996,3.9363794326782227,244.2738037109375,75.9000015258789,-0.98,0.09,-0.26,-,-,120.19999766,2.22459512,34.11764706,37.25490196,3115.25,3.93637943,244.27380371,75.90000153,38.09229052,-7.92125696,39,2.9832312,14.12929478,-,48.92399925,45,16.8627451,5.0294295,0.14968928,71.958
Wed Aug 05 18:59:33 GMT+01:00 2026,05-ago.-2026 18:59:32.854,-7.92108823,38.0923156,50.975998100280776,3.7900924682617188,243.26416015625,78.9000015258789,-1.02,0.13,-0.22,-,-,120.19999766,2.22459512,35.68627451,37.64705882,3201,3.79009247,243.26416016,78.90000153,38.0923156,-7.92108823,38,2.9832312,13.43963936,-,50.9759981,47,16.47058824,5.0294295,0.14968928,72.961
Wed Aug 05 18:59:35 GMT+01:00 2026,05-ago.-2026 18:59:34.853,-7.9207487,38.09228961,55.40399976825711,3.7900924682617188,242.98822021484375,106.80000305175781,-1.06,0.2,-0.26,-,-,120.19999766,1.33095327,27.45098039,29.01960784,3095,3.79009247,242.98822021,106.80000305,38.09228961,-7.9207487,36,1.78483774,18.31037095,-,55.40399977,51,12.54901961,3.02874566,0.17982882,74.962
Wed Aug 05 18:59:36 GMT+01:00 2026,05-ago.-2026 18:59:35.855,-7.92059179,38.09223014,57.16799889755248,3.7900924682617188,242.9869384765625,121.9000015258789,-1.03,0.14,-0.2,-,-,121.99999762,1.33095327,28.23529412,34.90196078,3063.75,3.79009247,242.98693848,121.90000153,38.09223014,-7.92059179,36,1.78483774,16.33981218,-,57.1679989,52,14.11764706,3.02874566,0.20980386,75.964
Wed Aug 05 18:59:38 GMT+01:00 2026,05-ago.-2026 18:59:37.852,-7.92031125,38.09202741,65.7719999055862,3.7900924682617188,242.90191650390625,141.3000030517578,-0.96,0.11,-0.2,-,-,121.99999762,3.41490067,38.03921569,56.8627451,3552.5,3.79009247,242.9019165,141.30000305,38.09202741,-7.92031125,33,4.57945723,10.68502157,-,65.77199991,59,19.60784314,7.20800461,0.24327471,77.958
Wed Aug 05 18:59:39 GMT+01:00 2026,05-ago.-2026 18:59:38.853,-7.92018367,38.09190502,65.37599771881105,3.7900924682617188,242.46612548828125,141.89999389648438,-1.04,0.06,-0.17,-,-,123.79999757,4.76805709,49.01960784,41.56862745,3259.5,3.79009247,242.46612549,141.8999939,38.09190502,-7.92018367,35,6.39406988,12.79082462,-,65.37599772,62,19.60784314,10.30270134,0.26087605,78.959
Wed Aug 05 18:59:40 GMT+01:00 2026,05-ago.-2026 18:59:39.855,-7.9200542,38.09176592,69.40800063323968,3.7900924682617188,241.82171630859375,144.0,-0.99,0.12,-0.23,-,-,123.79999757,4.76805709,42.74509804,53.33333333,3310.25,3.79009247,241.82171631,144,38.09176592,-7.9200542,37,6.39406988,12.533979,-,69.40800063,65,23.52941176,10.30270134,0.28004325,79.959
Wed Aug 05 18:59:42 GMT+01:00 2026,05-ago.-2026 18:59:41.855,-7.91978063,38.09147201,73.87199969100948,3.7900924682617188,240.87738037109375,142.89999389648438,-0.99,0.16,-0.27,-,-,125.59999752,2.98825486,36.07843137,38.03921569,3644.75,3.79009247,240.87738037,142.8999939,38.09147201,-7.91978063,34,4.00731577,17.87417921,-,73.87199969,69,18.43137255,5.77444885,0.32054283,81.963
Wed Aug 05 18:59:44 GMT+01:00 2026,05-ago.-2026 18:59:43.855,-7.91949727,38.09117239,75.92399853801726,3.7900924682617188,239.523681640625,143.6999969482422,-0.96,0.18,-0.29,-,-,125.59999752,2.98825486,32.15686275,34.90196078,3624,3.79009247,239.52368164,143.69999695,38.09117239,-7.91949727,32,4.00731577,19.05656439,-,75.92399854,71,16.07843137,5.77444885,0.36206313,83.964
Wed Aug 05 18:59:45 GMT+01:00 2026,05-ago.-2026 18:59:44.858,-7.91935311,38.09102096,76.85999933719631,3.7900924682617188,238.8421630859375,144.1999969482422,-0.95,0.18,-0.28,-,-,127.39999747,1.75495837,31.76470588,34.90196078,3653.5,3.79009247,238.84216309,144.19999695,38.09102096,-7.91935311,31,2.35343794,19.77666499,-,76.85999934,71,15.68627451,3.38312744,0.38309767,84.965
Wed Aug 05 18:59:46 GMT+01:00 2026,05-ago.-2026 18:59:45.854,-7.91920794,38.09086348,77.75999931335446,3.7900924682617188,238.335205078125,144.3000030517578,-0.99,0.19,-0.28,-,-,127.39999747,1.5503876,30.98039216,33.7254902,3704,3.79009247,238.33520508,144.30000305,38.09086348,-7.91920794,31,2.07910401,20.10806036,-,77.75999931,72,15.68627451,2.94801681,0.40472467,85.956
Wed Aug 05 18:59:48 GMT+01:00 2026,05-ago.-2026 18:59:47.858,-7.91891419,38.09054451,79.12799625587468,3.7900924682617188,237.12298583984375,143.8000030517578,-0.98,0.19,-0.3,-,-,129.19999743,1.59049486,29.01960784,35.29411765,3858.5,3.79009247,237.12298584,143.80000305,38.09054451,-7.91891419,29,2.13288874,19.79969687,-,79.12799626,74,16.8627451,2.90318301,0.44851465,87.964
Wed Aug 05 18:59:49 GMT+01:00 2026,05-ago.-2026 18:59:48.856,-7.91876299,38.09038508,79.34400119400016,3.7900924682617188,236.62286376953125,143.5,-0.96,0.18,-0.3,-,-,129.19999743,1.59049486,29.41176471,31.76470588,3878,3.79009247,236.62286377,143.5,38.09038508,-7.91876299,29,2.13288874,20.74623598,-,79.34400119,74,14.11764706,2.90318301,0.47063017,88.96
Wed Aug 05 18:59:50 GMT+01:00 2026,05-ago.-2026 18:59:49.859,-7.91861217,38.09022638,79.77599733734132,3.7900924682617188,236.22845458984375,143.6999969482422,-0.99,0.2,-0.28,-,-,129.19999743,1.59049486,30.19607843,32.54901961,3820.25,3.79009247,236.22845459,143.69999695,38.09022638,-7.91861217,29,2.13288874,20.64191633,-,79.77599734,72,14.90196078,2.90318301,0.49266088,89.96
Wed Aug 05 18:59:51 GMT+01:00 2026,05-ago.-2026 18:59:50.858,-7.91846266,38.09006488,80.20800034713739,3.7900924682617188,235.6983642578125,144.6999969482422,-0.94,0.18,-0.27,-,-,129.19999743,1.59049486,30.58823529,33.7254902,3836.25,3.79009247,235.69836426,144.69999695,38.09006488,-7.91846266,30,2.13288874,19.93457464,-,80.20800035,74,15.29411765,2.90318301,0.51487285,90.962
Wed Aug 05 18:59:52 GMT+01:00 2026,05-ago.-2026 18:59:51.861,-7.91831392,38.08989974,80.96399703121187,3.7900924682617188,235.11541748046875,145.39999389648438,-0.95,0.19,-0.27,-,-,129.19999743,-,31.76470588,33.33333333,3956.25,3.79009247,235.11541748,145.3999939,38.08989974,-7.91831392,30,-,19.35391973,-,80.96399703,74,15.68627451,-,0.53737293,91.961
Wed Aug 05 18:59:53 GMT+01:00 2026,05-ago.-2026 18:59:52.860,-7.91816948,38.0897306,81.43200086402885,3.7900924682617188,234.54473876953125,147.10000610351562,-0.96,0.21,-0.3,-,-,129.19999743,-,29.41176471,31.76470588,3926.75,3.79009247,234.54473877,147.1000061,38.0897306,-7.91816948,30,-,20.67824634,-,81.43200086,75,14.11764706,-,0.56002303,92.967
Wed Aug 05 18:59:54 GMT+01:00 2026,05-ago.-2026 18:59:53.859,-7.91803254,38.0895559,81.75599453830728,3.7900924682617188,233.7681884765625,149.3000030517578,-0.99,0.23,-0.29,-,-,129.19999743,2.11322433,29.41176471,32.15686275,3926.75,3.79009247,233.76818848,149.30000305,38.0895559,-7.91803254,31,2.83388051,20.93661362,-,81.75599454,76,14.50980392,3.79029489,0.58283401,93.962
Wed Aug 05 18:59:55 GMT+01:00 2026,05-ago.-2026 18:59:54.860,-7.91791799,38.0893719,82.15199672508243,3.7900924682617188,233.2232666015625,155.8000030517578,-1.08,0.21,-0.24,-,-,129.19999743,1.54320988,28.62745098,32.54901961,4073.75,3.79009247,233.2232666,155.80000305,38.0893719,-7.91791799,32,2.06947853,20.7355229,-,82.15199673,77,15.29411765,2.70572598,0.60559599,94.966
Wed Aug 05 18:59:56 GMT+01:00 2026,05-ago.-2026 18:59:55.862,-7.91782367,38.08917676,83.52000053405754,3.7900924682617188,232.916015625,161.6999969482422,-0.97,0.21,-0.28,-,-,129.19999743,1.54320988,31.76470588,37.25490196,4073.75,3.79009247,232.91601562,161.69999695,38.08917676,-7.91782367,34,2.06947853,18.36026928,-,83.52000053,77,18.43137255,2.70572598,0.62878279,95.957
Wed Aug 05 18:59:57 GMT+01:00 2026,05-ago.-2026 18:59:56.862,-7.91774318,38.08897879,83.98799750041962,3.7900924682617188,232.32720947265625,164.89999389648438,-0.96,0.21,-0.27,-,-,129.19999743,1.54320988,33.7254902,36.47058824,4089.75,3.79009247,232.32720947,164.8999939,38.08897879,-7.91774318,35,2.06947853,19.58629054,-,83.9879975,77,17.64705882,2.70572598,0.65186371,96.957
Wed Aug 05 18:59:58 GMT+01:00 2026,05-ago.-2026 18:59:57.864,-7.91768357,38.08877542,84.13200079250328,3.7900924682617188,231.94647216796875,169.3000030517578,-1.01,0.23,-0.28,-,-,129.19999743,1.04548671,32.54901961,35.68627451,4110.75,3.79009247,231.94647217,169.30000305,38.08877542,-7.91768357,35,1.40202078,19.31429047,-,84.13200079,78,16.8627451,1.79125783,0.6750352,97.96
Wed Aug 05 18:59:59 GMT+01:00 2026,05-ago.-2026 18:59:58.864,-7.91764326,38.08856792,84.4559944667817,3.7900924682617188,231.78411865234375,173.39999389648438,-0.98,0.21,-0.27,-,-,129.19999743,1.04548671,33.33333333,36.47058824,4051,3.79009247,231.78411865,173.3999939,38.08856792,-7.91764326,35,1.40202078,19.21562232,-,84.45599447,78,17.64705882,1.79125783,0.69833721,98.964
Wed Aug 05 19:00:00 GMT+01:00 2026,05-ago.-2026 18:59:59.868,-7.91761953,38.08835908,84.49199528980262,3.7900924682617188,231.58740234375,176.89999389648438,-0.94,0.2,-0.25,-,-,130.99999738,0.99170483,33.7254902,36.07843137,4043.75,3.79009247,231.58740234,176.8999939,38.08835908,-7.91761953,37,1.32989808,19.09281203,-,84.49199529,79,17.64705882,1.72726423,0.72161135,99.974
Wed Aug 05 19:00:01 GMT+01:00 2026,05-ago.-2026 19:00:00.872,-7.91761595,38.0881489,84.27599721813203,3.7900924682617188,231.47283935546875,181.3000030517578,-1.01,0.24,-0.27,-,-,130.99999738,0.99170483,34.90196078,36.07843137,4144,3.79009247,231.47283936,181.30000305,38.0881489,-7.91761595,33,1.32989808,19.37226185,-,84.27599722,79,18.03921569,1.72726423,0.74494306,100.969
Wed Aug 05 19:00:02 GMT+01:00 2026,05-ago.-2026 19:00:01.866,-7.91763308,38.08793926,83.95199667739871,3.7900924682617188,231.57855224609375,183.8000030517578,-0.99,0.24,-0.26,-,-,130.99999738,0.99170483,33.7254902,36.8627451,4110.25,3.79009247,231.57855225,183.80000305,38.08793926,-7.91763308,33,1.32989808,18.9036158,-,83.95199668,79,17.64705882,1.72726423,0.76826118,101.959
Wed Aug 05 19:00:03 GMT+01:00 2026,05-ago.-2026 19:00:02.867,-7.9176593,38.0877313,83.1239983472824,3.7900924682617188,231.99725341796875,185.5,-0.97,0.21,-0.26,-,-,130.99999738,0.99170483,33.7254902,36.8627451,4080.5,3.79009247,231.99725342,185.5,38.0877313,-7.9176593,33,1.32989808,19.05883678,-,83.12399835,78,17.64705882,1.72726423,0.79145868,102.964
Wed Aug 05 19:00:04 GMT+01:00 2026,05-ago.-2026 19:00:03.869,-7.91768629,38.08752635,82.47599726581575,3.7900924682617188,232.35943603515625,186.5,-0.98,0.21,-0.28,-,-,130.99999738,-,33.7254902,36.8627451,3995.5,3.79009247,232.35943604,186.5,38.08752635,-7.91768629,34,-,18.71984657,-,82.47599727,77,18.03921569,-,0.81433064,103.971
Wed Aug 05 19:00:05 GMT+01:00 2026,05-ago.-2026 19:00:04.868,-7.91771347,38.08732353,81.64799893569943,3.7900924682617188,232.720947265625,186.1999969482422,-1.0,0.21,-0.26,-,-,132.79999733,-,33.7254902,36.8627451,4022,3.79009247,232.72094727,186.19999695,38.08732353,-7.91771347,33,-,18.98393317,-,81.64799894,77,18.03921569,-,0.8369692,104.96
Wed Aug 05 19:00:06 GMT+01:00 2026,05-ago.-2026 19:00:05.869,-7.91774217,38.0871219,81.0359986772537,3.7900924682617188,233.0321044921875,186.5,-1.01,0.23,-0.27,-,-,132.79999733,-,33.33333333,36.8627451,3966.5,3.79009247,233.03210449,186.5,38.0871219,-7.91774217,33,-,18.72832399,-,81.03599868,75,17.64705882,-,0.85949093,105.963
Wed Aug 05 19:00:07 GMT+01:00 2026,05-ago.-2026 19:00:06.868,-7.917772,38.08692174,80.38799759578706,3.7900924682617188,233.38153076171875,186.8000030517578,-0.97,0.22,-0.24,-,-,132.79999733,-,34.90196078,37.25490196,3849,3.79009247,233.38153076,186.80000305,38.08692174,-7.917772,35,-,18.61181935,-,80.3879976,76,18.03921569,-,0.88186191,106.967
Wed Aug 05 19:00:08 GMT+01:00 2026,05-ago.-2026 19:00:07.868,-7.91780149,38.0867227,80.09999787807465,3.7900924682617188,233.618896484375,186.39999389648438,-0.94,0.2,-0.26,-,-,134.59999728,-,34.11764706,37.25490196,3849,3.79009247,233.61889648,186.3999939,38.0867227,-7.91780149,34,-,19.32194715,-,80.09999788,75,18.03921569,-,0.90410594,107.961
Wed Aug 05 19:00:09 GMT+01:00 2026,05-ago.-2026 19:00:08.869,-7.91782791,38.08652534,79.55999926567074,3.7900924682617188,233.7333984375,185.8000030517578,-0.95,0.19,-0.24,-,-,134.59999728,-,34.50980392,37.64705882,3823.5,3.79009247,233.73339844,185.80000305,38.08652534,-7.91782791,35,-,18.0093134,-,79.55999927,74,18.03921569,-,0.9261348,108.964
Wed Aug 05 19:00:10 GMT+01:00 2026,05-ago.-2026 19:00:09.872,-7.91786099,38.08632723,79.59600008869165,3.7900924682617188,234.04486083984375,185.39999389648438,-0.96,0.19,-0.25,-,-,134.59999728,-,34.11764706,37.25490196,3907.75,3.79009247,234.04486084,185.3999939,38.08632723,-7.91786099,36,-,18.79980394,-,79.59600009,74,18.03921569,-,0.94831531,109.958
Wed Aug 05 19:00:11 GMT+01:00 2026,05-ago.-2026 19:00:10.873,-7.91788762,38.08612745,79.7039956912995,3.7900924682617188,234.16705322265625,185.6999969482422,-0.96,0.18,-0.28,-,-,134.59999728,-,34.90196078,38.43137255,3923,3.79009247,234.16705322,185.69999695,38.08612745,-7.91788762,36,-,18.0265957,-,79.70399569,74,18.03921569,-,0.97061324,110.968
Wed Aug 05 19:00:12 GMT+01:00 2026,05-ago.-2026 19:00:11.874,-7.91791209,38.08592931,79.77599733734132,3.7900924682617188,234.287353515625,184.89999389648438,-0.97,0.18,-0.26,-,-,134.59999728,-,35.68627451,38.03921569,3933.75,3.79009247,234.28735352,184.8999939,38.08592931,-7.91791209,36,-,17.95652035,-,79.77599734,74,18.43137255,-,0.99271093,111.964
Wed Aug 05 19:00:13 GMT+01:00 2026,05-ago.-2026 19:00:12.878,-7.91793617,38.08572867,80.02799623203282,3.7900924682617188,234.4033203125,185.10000610351562,-1.0,0.19,-0.27,-,-,134.59999728,-,35.68627451,38.43137255,3944.25,3.79009247,234.40332031,185.1000061,38.08572867,-7.91793617,34,-,17.90744947,-,80.02799623,74,18.82352941,-,1.01508156,112.957
Wed Aug 05 19:00:14 GMT+01:00 2026,05-ago.-2026 19:00:13.878,-7.91796078,38.08553019,80.06399705505373,3.7900924682617188,234.774169921875,185.10000610351562,-0.97,0.19,-0.26,-,-,134.59999728,0.88803637,36.07843137,38.43137255,3939.75,3.79009247,234.77416992,185.1000061,38.08553019,-7.91796078,34,1.19087639,17.85977799,-,80.06399706,75,18.82352941,1.58753292,1.037218,113.964
Wed Aug 05 19:00:15 GMT+01:00 2026,05-ago.-2026 19:00:14.876,-7.91798211,38.08533035,79.92000062942498,3.7900924682617188,235.1396484375,184.1999969482422,-0.94,0.19,-0.28,-,-,134.59999728,0.88803637,34.50980392,37.64705882,3819.25,3.79009247,235.13964844,184.19999695,38.08533035,-7.91798211,33,1.19087639,18.49163421,-,79.92000063,74,18.43137255,1.58753292,1.05947865,114.957
Wed Aug 05 19:00:16 GMT+01:00 2026,05-ago.-2026 19:00:15.878,-7.91799404,38.08513237,80.06399705505373,3.7900924682617188,235.606201171875,181.1999969482422,-0.97,0.18,-0.28,-,-,134.59999728,0.88803637,34.90196078,38.03921569,3849,3.79009247,235.60620117,181.19999695,38.08513237,-7.91799404,33,1.19087639,18.44430958,-,80.06399706,75,18.43137255,1.58753292,1.08147896,115.973
Wed Aug 05 19:00:17 GMT+01:00 2026,05-ago.-2026 19:00:16.880,-7.91798096,38.08493115,81.0359986772537,3.7900924682617188,235.751220703125,175.6999969482422,-1.04,0.04,-0.19,-,-,134.59999728,0.88803637,60.78431373,70.58823529,3865.5,3.79009247,235.7512207,175.69999695,38.08493115,-7.91798096,33,1.19087639,10.14829232,-,81.03599868,75,36.07843137,1.58753292,1.10384346,116.961
Wed Aug 05 19:00:18 GMT+01:00 2026,05-ago.-2026 19:00:17.880,-7.9179439,38.08471822,85.53599855804441,3.7900924682617188,235.9761962890625,171.3000030517578,-0.97,0.12,-0.22,-,-,134.59999728,4.13733869,58.82352941,55.29411765,3986,3.79009247,235.97619629,171.30000305,38.08471822,-7.9179439,31,5.54826258,13.82807223,-,85.53599856,79,31.76470588,7.31045536,1.12770086,117.971
